symbol,open,high,low,close,datetime,time
VSTM,7.769999,7.829999,7.75,7.829999,2025-12-23,3
VSTM,7.84,7.9,7.815,7.815,2025-12-23,4
VSTM,7.82,7.88,7.82,7.88,2025-12-23,5
VSTM,7.855,7.88,7.75,7.789999,2025-12-23,6
VET,8.05,8.1,8.034999,8.1,2025-12-23,1
VET,8.109999,8.149999,8.09,8.14,2025-12-23,2
VET,8.1392,8.189999,8.1392,8.189999,2025-12-23,3
VET,8.186499,8.220999,8.185,8.215,2025-12-23,4
VET,8.21,8.279999,8.21,8.27,2025-12-23,5
VET,8.279999,8.289999,8.279999,8.281999,2025-12-23,6
NVX,1.019999,1.019999,1.0,1.0,2025-12-23,1
NVX,1.009999,1.029,1.009999,1.029,2025-12-23,2
NVX,1.0295,1.039999,1.0101,1.039999,2025-12-23,3
NVX,1.029999,1.039999,1.029999,1.029999,2025-12-23,4
NVX,1.031999,1.031999,1.009999,1.012799,2025-12-23,5
NVX,1.019999,1.029899,1.011,1.024999,2025-12-23,6
CNDT,2.029999,2.029999,2.029999,2.029999,2025-12-23,1
CNDT,2.049999,2.049999,2.049999,2.049999,2025-12-23,2
CNDT,2.0406,2.0406,2.035,2.035,2025-12-23,3
CNDT,2.035,2.035,2.033999,2.033999,2025-12-23,4
CNDT,2.035,2.049999,2.035,2.049999,2025-12-23,5
CNDT,2.045,2.045,2.045,2.045,2025-12-23,6
BUR,9.27,9.319999,9.27,9.3,2025-12-23,1
BUR,9.3,9.319999,9.289999,9.31,2025-12-23,2
BUR,9.314999,9.324999,9.229999,9.25,2025-12-23,3
BUR,9.26,9.279999,9.229999,9.239999,2025-12-23,4
BUR,9.229999,9.229999,9.199999,9.22,2025-12-23,5
BUR,9.21,9.21,9.189999,9.189999,2025-12-23,6
CDLX,1.049999,1.049999,1.029399,1.029399,2025-12-23,1
CDLX,1.034399,1.034399,1.029999,1.029999,2025-12-23,2
CDLX,1.029999,1.029999,1.029999,1.029999,2025-12-23,3
CDLX,1.031,1.031,1.029999,1.029999,2025-12-23,4
CDLX,1.032799,1.032799,1.029999,1.029999,2025-12-23,5
CDLX,1.019999,1.039999,1.009999,1.039499,2025-12-23,6
SITC,6.3,6.32,6.295,6.32,2025-12-23,1
SITC,6.32,6.335,6.32,6.329999,2025-12-23,2
SITC,6.34,6.34,6.309999,6.309999,2025-12-23,3
SITC,6.315,6.32,6.304999,6.304999,2025-12-23,4
SITC,6.309999,6.324999,6.309999,6.32,2025-12-23,5
SITC,6.32,6.32,6.309999,6.309999,2025-12-23,6
MGNX,1.58,1.59,1.58,1.59,2025-12-23,1
MGNX,1.59,1.595,1.585,1.59,2025-12-23,2
MGNX,1.5999,1.61,1.591099,1.591099,2025-12-23,3
MGNX,1.595,1.595,1.595,1.595,2025-12-23,4
MGNX,1.59,1.59,1.58,1.5807,2025-12-23,5
MGNX,1.58,1.59,1.58,1.59,2025-12-23,6
WRN,2.69,2.75,2.68,2.74,2025-12-23,1
WRN,2.73,2.73,2.718499,2.72,2025-12-23,2
WRN,2.74,2.769999,2.74,2.769999,2025-12-23,3
WRN,2.769999,2.785,2.759999,2.775,2025-12-23,4
WRN,2.769999,2.7799,2.765,2.765,2025-12-23,5
WRN,2.759999,2.7794,2.759999,2.774399,2025-12-23,6
CHGG,0.9271,0.9271,0.920099,0.9271,2025-12-23,1
CHGG,0.93,0.93,0.910799,0.922299,2025-12-23,2
CHGG,0.9257,0.9257,0.9257,0.9257,2025-12-23,3
CHGG,0.925,0.9276,0.918399,0.918399,2025-12-23,4
CHGG,0.922699,0.925499,0.920099,0.921909,2025-12-23,5
CHGG,0.9239,0.925499,0.9239,0.925499,2025-12-23,6
BSBR,5.9,5.909999,5.9,5.909999,2025-12-23,1
BSBR,5.92,5.92,5.9,5.9,2025-12-23,2
BSBR,5.8955,5.909999,5.889999,5.909999,2025-12-23,3
BSBR,5.9155,5.9155,5.909999,5.909999,2025-12-23,4
BSBR,5.909999,5.914999,5.909999,5.914999,2025-12-23,5
BSBR,5.9155,5.9155,5.909999,5.909999,2025-12-23,6
PUMP,9.22,9.46,9.17,9.46,2025-12-23,1
PUMP,9.369999,9.47,9.3,9.3,2025-12-23,2
PUMP,9.302,9.329999,9.27,9.3,2025-12-23,3
PUMP,9.279999,9.31,9.239999,9.239999,2025-12-23,4
PUMP,9.229999,9.2544,9.189999,9.204999,2025-12-23,5
PUMP,9.189999,9.22,9.189999,9.22,2025-12-23,6
PROK,2.47,2.539999,2.42,2.421799,2025-12-23,1
PROK,2.42,2.426,2.4,2.41,2025-12-23,2
PROK,2.42,2.42,2.38,2.39,2025-12-23,3
PROK,2.39,2.405999,2.38,2.405999,2025-12-23,4
PROK,2.4,2.4,2.346699,2.349999,2025-12-23,5
PROK,2.349999,2.355,2.342499,2.355,2025-12-23,6
SFL,7.619999,7.65,7.619999,7.65,2025-12-23,1
SFL,7.639999,7.679999,7.639999,7.664999,2025-12-23,2
SFL,7.664999,7.679999,7.664999,7.664999,2025-12-23,3
SFL,7.659999,7.659999,7.653999,7.653999,2025-12-23,4
SFL,7.655,7.666299,7.639999,7.6652,2025-12-23,5
SFL,7.659999,7.679999,7.655,7.679999,2025-12-23,6
DC,5.69,5.75,5.65,5.719999,2025-12-23,1
DC,5.699999,5.75,5.699999,5.75,2025-12-23,2
DC,5.75,5.75,5.715,5.75,2025-12-23,3
DC,5.7442,5.7442,5.698699,5.71,2025-12-23,4
DC,5.71,5.719999,5.699999,5.699999,2025-12-23,5
DC,5.699999,5.711299,5.699999,5.71,2025-12-23,6
THRY,5.969999,6.0,5.925,5.929999,2025-12-23,1
THRY,5.985,6.0,5.949999,5.969999,2025-12-23,2
THRY,5.974999,5.974999,5.949999,5.949999,2025-12-23,3
THRY,5.949999,5.949999,5.92,5.929999,2025-12-23,4
THRY,5.929999,5.969999,5.925,5.96,2025-12-23,5
THRY,5.949999,5.949999,5.9,5.909999,2025-12-23,6
UGP,3.73,3.73,3.71,3.73,2025-12-23,1
UGP,3.74,3.74,3.724999,3.734999,2025-12-23,2
UGP,3.73,3.75,3.724999,3.75,2025-12-23,3
UGP,3.755,3.759999,3.744999,3.759999,2025-12-23,4
UGP,3.755,3.755,3.75,3.75,2025-12-23,5
UGP,3.744999,3.744999,3.74,3.744999,2025-12-23,6
LODE,3.5,3.579999,3.5,3.579999,2025-12-23,1
LODE,3.555,3.555,3.515,3.515,2025-12-23,2
LODE,3.527299,3.571199,3.527299,3.571199,2025-12-23,3
LODE,3.579999,3.609999,3.579999,3.589999,2025-12-23,4
LODE,3.599999,3.599999,3.579999,3.599999,2025-12-23,5
LODE,3.599999,3.63,3.599999,3.619999,2025-12-23,6
KODK,8.029999,8.166899,8.029999,8.14,2025-12-23,1
KODK,8.189999,8.21,8.069999,8.069999,2025-12-23,2
KODK,8.112,8.112,8.079999,8.104999,2025-12-23,3
KODK,8.126899,8.13,8.09,8.104999,2025-12-23,4
KODK,8.104999,8.17,8.104999,8.135,2025-12-23,5
KODK,8.125,8.145,8.1202,8.145,2025-12-23,6
PTLE,0.1062,0.1062,0.1062,0.1062,2025-12-23,1
PTLE,0.1062,0.1062,0.1062,0.1062,2025-12-23,2
PTLE,0.1061,0.1061,0.1061,0.1061,2025-12-23,3
PTLE,0.105499,0.105499,0.105499,0.105499,2025-12-23,4
PTLE,0.105599,0.1057,0.1045,0.1045,2025-12-23,5
PTLE,0.105599,0.105599,0.105599,0.105599,2025-12-23,6
HLIT,10.14,10.21,10.14,10.18,2025-12-23,1
HLIT,10.17,10.190099,10.119999,10.135,2025-12-23,2
HLIT,10.135,10.159999,10.1279,10.149999,2025-12-23,3
HLIT,10.149999,10.149999,10.119999,10.119999,2025-12-23,4
HLIT,10.119999,10.14,10.109999,10.13,2025-12-23,5
HLIT,10.119999,10.175,10.119999,10.175,2025-12-23,6
OPAL,2.109999,2.109999,2.049999,2.049999,2025-12-23,1
OPAL,2.075,2.075,2.075,2.075,2025-12-23,2
OPAL,2.079999,2.079999,2.079999,2.079999,2025-12-23,3
OPAL,2.079999,2.079999,2.079999,2.079999,2025-12-23,4
OPAL,2.059999,2.075,2.059999,2.075,2025-12-23,5
OPAL,2.069999,2.069999,2.059999,2.059999,2025-12-23,6
DDL,2.69,2.7537,2.69,2.7149,2025-12-23,1
DDL,2.72,2.729099,2.63,2.63,2025-12-23,2
DDL,2.63,2.64,2.619999,2.64,2025-12-23,3
DDL,2.635099,2.644999,2.599999,2.6105,2025-12-23,4
DDL,2.610199,2.644999,2.609999,2.644999,2025-12-23,5
DDL,2.64,2.64,2.609999,2.615,2025-12-23,6
AIRO,7.469999,7.659999,7.469999,7.61,2025-12-23,1
AIRO,7.552499,7.625,7.552499,7.5879,2025-12-23,2
AIRO,7.594999,7.67,7.59,7.67,2025-12-23,3
AIRO,7.644999,7.644999,7.5405,7.5405,2025-12-23,4
AIRO,7.519999,7.559999,7.51,7.51,2025-12-23,5
AIRO,7.539999,7.579999,7.539999,7.579999,2025-12-23,6
PBM,1.445,1.47,1.379999,1.400099,2025-12-23,1
PBM,1.408599,1.409999,1.289999,1.339699,2025-12-23,2
PBM,1.33,1.36,1.315,1.34,2025-12-23,3
PBM,1.34,1.34,1.22,1.23,2025-12-23,4
PBM,1.2201,1.259999,1.169999,1.24,2025-12-23,5
PBM,1.2344,1.289999,1.215,1.279999,2025-12-23,6
EPM,3.569999,3.585,3.569999,3.585,2025-12-23,1
EPM,3.579999,3.579999,3.569999,3.575,2025-12-23,2
EPM,3.569999,3.569999,3.559999,3.5696,2025-12-23,3
EPM,3.559999,3.559999,3.555,3.5599,2025-12-23,4
EPM,3.555,3.555,3.549999,3.555,2025-12-23,5
EPM,3.549999,3.579999,3.549999,3.579999,2025-12-23,6
SSL,6.139999,6.164999,6.139999,6.159999,2025-12-23,1
SSL,6.164999,6.164999,6.159999,6.159999,2025-12-23,2
SSL,6.159999,6.17,6.159999,6.17,2025-12-23,3
SSL,6.1735,6.179999,6.17,6.179999,2025-12-23,4
SSL,6.179999,6.179999,6.179999,6.179999,2025-12-23,5
SSL,6.179999,6.199999,6.178999,6.1975,2025-12-23,6
XFOR,3.66,3.7938,3.66,3.7938,2025-12-23,1
XFOR,3.68,3.68,3.67,3.67,2025-12-23,2
XFOR,3.67,3.71,3.67,3.694999,2025-12-23,3
XFOR,3.694999,3.755,3.694999,3.755,2025-12-23,4
XFOR,3.73,3.74,3.71,3.71,2025-12-23,5
XFOR,3.73,3.734999,3.68,3.68,2025-12-23,6
TALK,3.579999,3.628999,3.569999,3.611999,2025-12-23,1
TALK,3.609999,3.619999,3.609999,3.619999,2025-12-23,2
TALK,3.619999,3.619999,3.605,3.605,2025-12-23,3
TALK,3.605,3.605,3.579999,3.579999,2025-12-23,4
TALK,3.579999,3.579999,3.555,3.575,2025-12-23,5
TALK,3.569999,3.569999,3.550299,3.562,2025-12-23,6
NEXA,7.989999,8.0,7.869999,7.869999,2025-12-23,1
NEXA,7.84,7.999899,7.84,7.999899,2025-12-23,2
NEXA,7.925,7.9323,7.9,7.9,2025-12-23,3
NEXA,7.985,8.0,7.887499,7.929999,2025-12-23,4
NEXA,7.933,7.933,7.9,7.929999,2025-12-23,5
NEXA,7.929999,7.985,7.9,7.949999,2025-12-23,6
YYAI,1.029999,1.039999,1.019999,1.029999,2025-12-23,1
YYAI,1.019999,1.029899,1.009999,1.019999,2025-12-23,2
YYAI,1.019999,1.029999,1.019999,1.019999,2025-12-23,3
YYAI,1.019999,1.019999,1.0001,1.008999,2025-12-23,4
YYAI,1.0088,1.0088,0.990499,0.994199,2025-12-23,5
YYAI,0.997699,1.009999,0.991999,1.009999,2025-12-23,6
RERE,5.429999,5.519999,5.349999,5.355,2025-12-23,1
RERE,5.355,5.369999,5.3,5.369999,2025-12-23,2
RERE,5.34,5.369999,5.3,5.34,2025-12-23,3
RERE,5.329999,5.38,5.32,5.38,2025-12-23,4
RERE,5.349999,5.4,5.349999,5.4,2025-12-23,5
RERE,5.389999,5.469999,5.385,5.385,2025-12-23,6
GTE,3.94,4.0236,3.94,4.0236,2025-12-23,1
GTE,4.039999,4.039999,4.01,4.014999,2025-12-23,2
GTE,4.005,4.01,3.99,4.0,2025-12-23,3
GTE,4.0,4.005,3.99,4.005,2025-12-23,4
GTE,4.005,4.005,3.99,3.99,2025-12-23,5
GTE,4.0,4.0,4.0,4.0,2025-12-23,6
FIP,4.59,4.679999,4.59,4.639999,2025-12-23,1
FIP,4.67,4.719999,4.644999,4.65,2025-12-23,2
FIP,4.659999,4.659999,4.639999,4.65,2025-12-23,3
FIP,4.655,4.655,4.635,4.635,2025-12-23,4
FIP,4.619999,4.659999,4.619999,4.655,2025-12-23,5
FIP,4.655499,4.655499,4.639999,4.639999,2025-12-23,6
GPRE,9.699999,9.805,9.529999,9.805,2025-12-23,1
GPRE,9.72,9.72,9.72,9.72,2025-12-23,2
GPRE,9.84,9.84,9.84,9.84,2025-12-23,3
GPRE,9.81,9.829999,9.77,9.784999,2025-12-23,4
GPRE,9.72,9.72,9.715,9.715,2025-12-23,5
GPRE,9.731399,9.731399,9.699999,9.699999,2025-12-23,6
FINV,5.25,5.284999,5.25,5.26,2025-12-23,1
FINV,5.26,5.265999,5.239999,5.244999,2025-12-23,2
FINV,5.244999,5.26,5.244999,5.244999,2025-12-23,3
FINV,5.239999,5.26,5.239999,5.26,2025-12-23,4
FINV,5.269999,5.275,5.264999,5.269999,2025-12-23,5
FINV,5.28,5.289999,5.28,5.284999,2025-12-23,6
THM,1.909999,1.99,1.909999,1.99,2025-12-23,1
THM,1.99,2.019999,1.99,2.015,2025-12-23,2
THM,2.019999,2.049999,2.009999,2.029999,2025-12-23,3
THM,2.025,2.039999,2.0106,2.019999,2025-12-23,4
THM,2.029,2.049999,1.99,2.029999,2025-12-23,5
THM,2.029999,2.039999,2.019999,2.025,2025-12-23,6
SSP,4.78,4.78,4.680699,4.73,2025-12-23,1
SSP,4.724999,4.829999,4.690199,4.71,2025-12-23,2
SSP,4.73,4.769999,4.73,4.769999,2025-12-23,3
SSP,4.767,4.7676,4.71,4.7224,2025-12-23,4
SSP,4.724999,4.739999,4.724999,4.73,2025-12-23,5
SSP,4.735,4.735,4.719999,4.719999,2025-12-23,6
FEMY,0.85,0.85,0.818,0.829999,2025-12-23,1
FEMY,0.8201,0.8298,0.8018,0.8115,2025-12-23,2
FEMY,0.8112,0.8219,0.8004,0.814199,2025-12-23,3
FEMY,0.815999,0.815999,0.801299,0.808399,2025-12-23,4
FEMY,0.814999,0.8154,0.807699,0.8154,2025-12-23,5
FEMY,0.808399,0.8155,0.8082,0.8155,2025-12-23,6
CURI,4.05,4.065,4.0,4.065,2025-12-23,1
CURI,4.045,4.05,4.039999,4.05,2025-12-23,2
CURI,4.05,4.079999,4.05,4.059999,2025-12-23,3
CURI,4.059999,4.07,4.0587,4.07,2025-12-23,4
CURI,4.07,4.07,4.054399,4.054999,2025-12-23,5
CURI,4.059999,4.059999,4.054999,4.054999,2025-12-23,6
ARCO,7.269999,7.28,7.235,7.235,2025-12-23,1
ARCO,7.25,7.26,7.25,7.25,2025-12-23,2
ARCO,7.25,7.26,7.25,7.26,2025-12-23,3
ARCO,7.26,7.26,7.239999,7.239999,2025-12-23,4
ARCO,7.239999,7.239999,7.23,7.235,2025-12-23,5
ARCO,7.23,7.25,7.23,7.23,2025-12-23,6
WOW,5.179999,5.21,5.179999,5.204999,2025-12-23,1
WOW,5.2041,5.21,5.2041,5.21,2025-12-23,2
WOW,5.21,5.21,5.204999,5.21,2025-12-23,3
WOW,5.21,5.21,5.199999,5.204999,2025-12-23,4
WOW,5.204999,5.204999,5.204999,5.204999,2025-12-23,5
WOW,5.204999,5.204999,5.204999,5.204999,2025-12-23,6
TWI,8.13,8.17,8.13,8.17,2025-12-23,1
TWI,8.14,8.17,8.13,8.17,2025-12-23,2
TWI,8.119999,8.14,8.1,8.1,2025-12-23,3
TWI,8.107,8.107,8.05,8.055999,2025-12-23,4
TWI,8.064999,8.069999,7.989999,7.989999,2025-12-23,5
TWI,7.989999,7.989999,7.969999,7.98,2025-12-23,6
OEC,5.269999,5.269999,5.26,5.26,2025-12-23,1
OEC,5.32,5.32,5.32,5.32,2025-12-23,2
OEC,5.3,5.34,5.269999,5.3,2025-12-23,3
OEC,5.3,5.3,5.28,5.28,2025-12-23,4
OEC,5.28,5.295,5.28,5.295,2025-12-23,5
OEC,5.289999,5.289999,5.28,5.28,2025-12-23,6
ICL,4.949999,4.989999,4.949999,4.985,2025-12-23,1
ICL,4.985499,4.989999,4.974999,4.98,2025-12-23,2
ICL,4.985,4.989999,4.985,4.989999,2025-12-23,3
ICL,4.994999,5.0,4.989999,4.989999,2025-12-23,4
ICL,4.989999,4.989999,4.981599,4.981599,2025-12-23,5
ICL,4.985,4.985,4.98,4.98,2025-12-23,6
IMMR,6.469999,6.518499,6.46,6.505,2025-12-23,1
IMMR,6.494999,6.494999,6.48,6.48,2025-12-23,2
IMMR,6.46,6.5,6.46,6.5,2025-12-23,3
IMMR,6.505,6.505,6.469999,6.489999,2025-12-23,4
IMMR,6.494999,6.519999,6.494999,6.519999,2025-12-23,5
IMMR,6.51,6.53,6.51,6.53,2025-12-23,6
TLS,5.5,5.65,5.449999,5.539999,2025-12-23,1
TLS,5.5458,5.659999,5.539999,5.629799,2025-12-23,2
TLS,5.61,5.619999,5.519999,5.59,2025-12-23,3
TLS,5.599999,5.6377,5.534999,5.534999,2025-12-23,4
TLS,5.539999,5.599999,5.521999,5.599999,2025-12-23,5
TLS,5.602399,5.769999,5.57,5.75,2025-12-23,6
ACDC,3.89,3.997999,3.89,3.997999,2025-12-23,1
ACDC,4.0,4.01,3.97,3.97,2025-12-23,2
ACDC,3.9732,4.0,3.9732,4.0,2025-12-23,3
ACDC,4.0,4.01,3.98,3.98,2025-12-23,4
ACDC,3.99,3.99,3.96,3.97,2025-12-23,5
ACDC,3.96,3.974999,3.96,3.974999,2025-12-23,6
PLBY,1.83,1.85,1.82,1.820999,2025-12-23,1
PLBY,1.84,1.84,1.8301,1.84,2025-12-23,2
PLBY,1.85,1.856199,1.85,1.856199,2025-12-23,3
PLBY,1.8506,1.855,1.843999,1.845,2025-12-23,4
PLBY,1.85,1.85,1.838999,1.85,2025-12-23,5
PLBY,1.845,1.85,1.845,1.85,2025-12-23,6
GAMB,5.26,5.324999,5.26,5.282,2025-12-23,1
GAMB,5.28,5.28,5.25,5.26,2025-12-23,2
GAMB,5.26,5.26,5.23,5.25,2025-12-23,3
GAMB,5.239999,5.244999,5.220099,5.2301,2025-12-23,4
GAMB,5.23,5.23,5.219999,5.23,2025-12-23,5
GAMB,5.23,5.235,5.199999,5.199999,2025-12-23,6
NMR,8.17,8.189999,8.149999,8.17,2025-12-23,1
NMR,8.18,8.188799,8.178999,8.1856,2025-12-23,2
NMR,8.185,8.199999,8.18,8.199999,2025-12-23,3
NMR,8.204999,8.204999,8.203325,8.203325,2025-12-23,4
NMR,8.21,8.21,8.204999,8.21,2025-12-23,5
NMR,8.21,8.21,8.199999,8.21,2025-12-23,6
GSM,4.59,4.65,4.53,4.63,2025-12-23,1
GSM,4.659999,4.664999,4.659999,4.664999,2025-12-23,2
GSM,4.67,4.679999,4.664999,4.67,2025-12-23,3
GSM,4.6501,4.659999,4.65,4.659999,2025-12-23,4
GSM,4.657299,4.657299,4.65,4.65,2025-12-23,5
GSM,4.644999,4.65,4.63,4.639999,2025-12-23,6
AMBP,4.199999,4.21,4.199999,4.21,2025-12-23,1
AMBP,4.200099,4.200099,4.200099,4.200099,2025-12-23,2
AMBP,4.199999,4.2034,4.199999,4.2034,2025-12-23,3
AMBP,4.205999,4.205999,4.205999,4.205999,2025-12-23,4
AMBP,4.204999,4.204999,4.195,4.195,2025-12-23,5
AMBP,4.195,4.195,4.19,4.195,2025-12-23,6
HLLY,4.099999,4.13,4.050199,4.119999,2025-12-23,1
HLLY,4.114999,4.13,4.114999,4.119999,2025-12-23,2
HLLY,4.11,4.114999,4.099999,4.114999,2025-12-23,3
HLLY,4.114999,4.114999,4.105,4.105,2025-12-23,4
HLLY,4.099999,4.119999,4.094999,4.11,2025-12-23,5
HLLY,4.105,4.105,4.105,4.105,2025-12-23,6
MAIA,1.22,1.235,1.22,1.235,2025-12-23,1
MAIA,1.24,1.245,1.24,1.24,2025-12-23,2
MAIA,1.24,1.256399,1.24,1.256399,2025-12-23,3
MAIA,1.2537,1.255399,1.24,1.24,2025-12-23,4
MAIA,1.235,1.235,1.23,1.23,2025-12-23,5
MAIA,1.25,1.25,1.25,1.25,2025-12-23,6
NDLS,0.625199,0.699,0.625199,0.68,2025-12-23,1
NDLS,0.684499,0.698899,0.671,0.671,2025-12-23,2
NDLS,0.67,0.67,0.650099,0.650099,2025-12-23,3
NDLS,0.657999,0.669,0.657999,0.657999,2025-12-23,4
NDLS,0.6549,0.6585,0.6502,0.6585,2025-12-23,5
NDLS,0.648899,0.648899,0.648899,0.648899,2025-12-23,6
HAFN,5.369999,5.375,5.354,5.368599,2025-12-23,1
HAFN,5.36,5.364999,5.349999,5.3603,2025-12-23,2
HAFN,5.36,5.3699,5.36,5.36,2025-12-23,3
HAFN,5.36,5.364999,5.34,5.34,2025-12-23,4
HAFN,5.34,5.34,5.331399,5.34,2025-12-23,5
HAFN,5.3364,5.34,5.329999,5.34,2025-12-23,6
FNKO,3.009999,3.049099,2.98,3.049099,2025-12-23,1
FNKO,3.025,3.025,3.009999,3.009999,2025-12-23,2
FNKO,3.025,3.038,3.009999,3.009999,2025-12-23,3
FNKO,3.029999,3.029999,3.025,3.025,2025-12-23,4
FNKO,3.029999,3.029999,3.029999,3.029999,2025-12-23,5
FNKO,3.029999,3.049999,3.019999,3.049999,2025-12-23,6
ADTX,1.23,1.24,1.179999,1.179999,2025-12-23,1
ADTX,1.170199,1.1914,1.169999,1.172999,2025-12-23,2
ADTX,1.164999,1.1847,1.159999,1.1726,2025-12-23,3
ADTX,1.175099,1.19,1.169999,1.19,2025-12-23,4
ADTX,1.180099,1.188799,1.180099,1.181399,2025-12-23,5
ADTX,1.188899,1.1899,1.180099,1.180199,2025-12-23,6
ZOOZ,0.409999,0.412999,0.3995,0.3995,2025-12-23,1
ZOOZ,0.3995,0.409999,0.3901,0.3901,2025-12-23,2
ZOOZ,0.3916,0.3916,0.3901,0.3901,2025-12-23,3
ZOOZ,0.3903,0.3905,0.3903,0.390399,2025-12-23,4
ZOOZ,0.390399,0.3919,0.390399,0.390399,2025-12-23,5
ZOOZ,0.4,0.4,0.390399,0.390399,2025-12-23,6
CCRN,7.969999,8.039999,7.929999,8.01,2025-12-23,1
CCRN,7.954999,7.96,7.909999,7.934999,2025-12-23,2
CCRN,7.92,7.96,7.914999,7.92,2025-12-23,3
CCRN,7.94,7.94,7.889999,7.889999,2025-12-23,4
CCRN,7.909999,7.9776,7.909999,7.9776,2025-12-23,5
CCRN,7.969999,7.979899,7.949999,7.969999,2025-12-23,6
IHS,7.4,7.525,7.389999,7.48,2025-12-23,1
IHS,7.449999,7.449999,7.369999,7.409999,2025-12-23,2
IHS,7.389999,7.429999,7.389999,7.389999,2025-12-23,3
IHS,7.385,7.394,7.38,7.38,2025-12-23,4
IHS,7.385,7.42,7.385,7.42,2025-12-23,5
IHS,7.429999,7.429999,7.409999,7.4292,2025-12-23,6
INDO,2.96,2.9704,2.9402,2.9704,2025-12-23,1
INDO,2.97,2.97,2.95,2.9574,2025-12-23,2
INDO,2.95,2.9502,2.91,2.92,2025-12-23,3
INDO,2.94,2.94,2.94,2.94,2025-12-23,4
INDO,2.95,2.97,2.944999,2.944999,2025-12-23,5
INDO,2.93,2.93,2.93,2.93,2025-12-23,6
KLTO,0.365799,0.379999,0.365799,0.379999,2025-12-23,1
KLTO,0.379999,0.389999,0.379999,0.384999,2025-12-23,2
KLTO,0.3847,0.388799,0.3826,0.3826,2025-12-23,3
KLTO,0.3826,0.3826,0.3722,0.375299,2025-12-23,4
KLTO,0.375299,0.375299,0.375299,0.375299,2025-12-23,5
KLTO,0.375299,0.375299,0.375299,0.375299,2025-12-23,6
TLPH,1.11,1.125,1.105,1.125,2025-12-23,1
TLPH,1.129999,1.129999,1.125,1.125,2025-12-23,2
TLPH,1.125,1.139999,1.125,1.125,2025-12-23,3
TLPH,1.125,1.125,1.125,1.125,2025-12-23,4
TLPH,1.125,1.126999,1.11,1.110999,2025-12-23,5
TLPH,1.113,1.125,1.11,1.11,2025-12-23,6
STXS,2.319999,2.339999,2.303999,2.303999,2025-12-23,1
STXS,2.319999,2.329799,2.314699,2.329799,2025-12-23,2
STXS,2.319999,2.345,2.315,2.329999,2025-12-23,3
STXS,2.339999,2.339999,2.325,2.325999,2025-12-23,4
STXS,2.319999,2.329999,2.319999,2.325,2025-12-23,5
STXS,2.329999,2.339999,2.329999,2.334399,2025-12-23,6
XFLT,4.59,4.59,4.579999,4.5801,2025-12-23,1
XFLT,4.579999,4.579999,4.5756,4.5756,2025-12-23,2
XFLT,4.574999,4.574999,4.574299,4.574299,2025-12-23,3
XFLT,4.574999,4.578,4.574999,4.578,2025-12-23,4
XFLT,4.574399,4.579999,4.574399,4.579999,2025-12-23,5
XFLT,4.574999,4.579999,4.574999,4.579999,2025-12-23,6
HCHL,3.75,3.75,3.75,3.75,2025-12-23,1
HCHL,3.726099,3.789999,3.7,3.7012,2025-12-23,2
HCHL,3.725899,3.725899,3.725899,3.725899,2025-12-23,3
HCHL,3.73,3.789999,3.729799,3.73,2025-12-23,4
HCHL,3.74,3.74,3.67,3.67,2025-12-23,5
HCHL,3.67,3.728899,3.67,3.7204,2025-12-23,6
OXSQ,1.779999,1.789999,1.779999,1.7888,2025-12-23,1
OXSQ,1.784999,1.789999,1.769999,1.770699,2025-12-23,2
OXSQ,1.779999,1.779999,1.764999,1.769999,2025-12-23,3
OXSQ,1.7726,1.7726,1.759999,1.764999,2025-12-23,4
OXSQ,1.759999,1.769899,1.759999,1.765499,2025-12-23,5
OXSQ,1.765499,1.769299,1.7644,1.764999,2025-12-23,6
SPAI,3.559999,3.839999,3.559999,3.829999,2025-12-23,1
SPAI,3.839999,3.88,3.599999,3.619999,2025-12-23,2
SPAI,3.619999,3.66,3.569999,3.569999,2025-12-23,3
SPAI,3.5715,3.6431,3.5715,3.6431,2025-12-23,4
SPAI,3.619999,3.69,3.545,3.599999,2025-12-23,5
SPAI,3.569999,3.67,3.569999,3.64,2025-12-23,6
INAB,1.44,1.46,1.304999,1.355,2025-12-23,1
INAB,1.355,1.44,1.355,1.391199,2025-12-23,2
INAB,1.389999,1.429999,1.37,1.419999,2025-12-23,3
INAB,1.404999,1.409999,1.35,1.389999,2025-12-23,4
INAB,1.3889,1.399999,1.379999,1.399999,2025-12-23,5
INAB,1.394999,1.429999,1.389999,1.409999,2025-12-23,6
ELVA,6.73,6.78,6.73,6.76,2025-12-23,1
ELVA,6.75,6.75,6.75,6.75,2025-12-23,2
ELVA,6.764999,6.889999,6.764999,6.849999,2025-12-23,3
ELVA,6.78,6.78,6.765999,6.765999,2025-12-23,4
ELVA,6.75,6.75,6.69,6.695,2025-12-23,5
ELVA,6.69,6.804999,6.659999,6.804999,2025-12-23,6
TTGT,5.539999,5.82,5.539999,5.695,2025-12-23,1
TTGT,5.69,5.71,5.640999,5.640999,2025-12-23,2
TTGT,5.644999,5.644999,5.57,5.605,2025-12-23,3
TTGT,5.545,5.635,5.545,5.63,2025-12-23,4
TTGT,5.63,5.65,5.63,5.65,2025-12-23,5
TTGT,5.63,5.659999,5.6198,5.639999,2025-12-23,6
SPWH,1.45,1.45,1.429999,1.429999,2025-12-23,1
SPWH,1.429999,1.434999,1.409999,1.419999,2025-12-23,2
SPWH,1.424399,1.4256,1.424399,1.4256,2025-12-23,3
