symbol,open,high,low,close,datetime,time
NMR,8.239999,8.25,8.239999,8.25,2025-12-23,3
NMR,8.25,8.25,8.25,8.25,2025-12-23,4
NMR,8.25,8.25,8.246,8.25,2025-12-23,5
NMR,8.25,8.25,8.244999,8.244999,2025-12-23,6
LPRO,1.61,1.61,1.61,1.61,2025-12-23,1
LPRO,1.6397,1.6397,1.629999,1.629999,2025-12-23,2
LPRO,1.629999,1.629999,1.629999,1.629999,2025-12-23,3
LPRO,1.625,1.625599,1.62,1.625,2025-12-23,4
LPRO,1.629999,1.629999,1.625,1.625,2025-12-23,5
LPRO,1.625,1.629999,1.625,1.625,2025-12-23,6
GSM,4.67,4.67,4.659999,4.659999,2025-12-23,1
GSM,4.679999,4.73,4.679999,4.717599,2025-12-23,2
GSM,4.73,4.75,4.73,4.75,2025-12-23,3
GSM,4.75,4.768,4.73,4.76,2025-12-23,4
GSM,4.75,4.75,4.71,4.724999,2025-12-23,5
GSM,4.73,4.739999,4.724999,4.739999,2025-12-23,6
NDLS,0.652999,0.66,0.644999,0.6492,2025-12-23,1
NDLS,0.6492,0.658399,0.639999,0.6452,2025-12-23,2
NDLS,0.643199,0.651499,0.643199,0.6496,2025-12-23,3
NDLS,0.648999,0.648999,0.648999,0.648999,2025-12-23,4
NDLS,0.639999,0.6463,0.639999,0.6401,2025-12-23,5
NDLS,0.6401,0.6459,0.639999,0.639999,2025-12-23,6
HAFN,5.34,5.36,5.329999,5.349999,2025-12-23,1
HAFN,5.344999,5.348599,5.32,5.3213,2025-12-23,2
HAFN,5.324999,5.324999,5.3,5.3,2025-12-23,3
HAFN,5.304999,5.3088,5.289999,5.289999,2025-12-23,4
HAFN,5.295,5.309999,5.295,5.309999,2025-12-23,5
HAFN,5.3185,5.324999,5.309999,5.32,2025-12-23,6
CCRN,7.949999,7.98,7.949999,7.969999,2025-12-23,1
CCRN,7.989999,8.0,7.94,7.96,2025-12-23,2
CCRN,7.929999,7.929999,7.88,7.88,2025-12-23,3
CCRN,7.88,7.9,7.875,7.889999,2025-12-23,4
CCRN,7.9,7.909999,7.88,7.905,2025-12-23,5
CCRN,7.9,7.929999,7.889999,7.9,2025-12-23,6
FNKO,3.019999,3.019999,3.005,3.009999,2025-12-23,1
FNKO,3.0,3.000999,2.99,2.99,2025-12-23,2
FNKO,3.0,3.0,2.992399,2.994999,2025-12-23,3
FNKO,2.994999,3.0,2.974999,2.98,2025-12-23,4
FNKO,2.98,3.0,2.98,2.994999,2025-12-23,5
FNKO,2.994999,2.994999,2.983,2.994999,2025-12-23,6
ZOOZ,0.400599,0.4007,0.393599,0.393599,2025-12-23,1
ZOOZ,0.3921,0.3939,0.390199,0.391,2025-12-23,2
ZOOZ,0.3912,0.3912,0.3901,0.3901,2025-12-23,3
ZOOZ,0.389099,0.3903,0.386599,0.386999,2025-12-23,4
ZOOZ,0.387199,0.4043,0.387199,0.4002,2025-12-23,5
ZOOZ,0.4016,0.402399,0.399899,0.402399,2025-12-23,6
IHS,7.409999,7.449999,7.34,7.425,2025-12-23,1
IHS,7.429999,7.429999,7.389999,7.4,2025-12-23,2
IHS,7.42,7.46,7.42,7.44,2025-12-23,3
IHS,7.44,7.44,7.409999,7.409999,2025-12-23,4
IHS,7.409999,7.42,7.4,7.405,2025-12-23,5
IHS,7.405,7.44,7.405,7.42,2025-12-23,6
AVIR,3.15,3.15,3.13,3.15,2025-12-23,1
AVIR,3.16,3.17,3.16,3.16,2025-12-23,2
AVIR,3.17,3.18,3.17,3.17,2025-12-23,3
AVIR,3.174999,3.2,3.174999,3.19,2025-12-23,4
AVIR,3.19,3.19,3.184999,3.184999,2025-12-23,5
AVIR,3.194999,3.194999,3.194999,3.194999,2025-12-23,6
VCIG,0.589999,0.589999,0.573899,0.577199,2025-12-23,1
VCIG,0.579299,0.5813,0.579299,0.5813,2025-12-23,2
VCIG,0.586399,0.5924,0.584599,0.5859,2025-12-23,3
VCIG,0.585799,0.6047,0.585799,0.596,2025-12-23,4
VCIG,0.604399,0.604399,0.596,0.5963,2025-12-23,5
VCIG,0.5968,0.5975,0.5957,0.5975,2025-12-23,6
XFLT,4.599999,4.599999,4.59,4.59,2025-12-23,1
XFLT,4.5801,4.59,4.5801,4.583,2025-12-23,2
XFLT,4.583799,4.5865,4.579999,4.579999,2025-12-23,3
XFLT,4.580699,4.580699,4.579999,4.579999,2025-12-23,4
XFLT,4.578,4.578,4.574999,4.576499,2025-12-23,5
XFLT,4.579999,4.579999,4.574399,4.574999,2025-12-23,6
KWM,0.458999,0.458999,0.4381,0.4429,2025-12-23,1
KWM,0.466199,0.466199,0.4523,0.4523,2025-12-23,2
KWM,0.4523,0.4523,0.442,0.447899,2025-12-23,3
KWM,0.447899,0.4498,0.4429,0.4429,2025-12-23,4
KWM,0.445499,0.445499,0.4402,0.4429,2025-12-23,5
KWM,0.4469,0.4499,0.4456,0.4499,2025-12-23,6
NVNO,0.34,0.34,0.335099,0.335099,2025-12-23,1
NVNO,0.335,0.335,0.335,0.335,2025-12-23,2
NVNO,0.3375,0.3375,0.3375,0.3375,2025-12-23,3
NVNO,0.330199,0.330199,0.330199,0.330199,2025-12-23,4
NVNO,0.3345,0.3345,0.330099,0.330099,2025-12-23,5
NVNO,0.330099,0.330099,0.330099,0.330099,2025-12-23,6
TEAD,0.740899,0.7497,0.74,0.74,2025-12-23,1
TEAD,0.7498,0.7498,0.74,0.74,2025-12-23,2
TEAD,0.7447,0.746599,0.7447,0.746599,2025-12-23,3
TEAD,0.74,0.74,0.74,0.74,2025-12-23,4
TEAD,0.7292,0.7292,0.7292,0.7292,2025-12-23,5
TEAD,0.7292,0.7382,0.720099,0.728999,2025-12-23,6
OXSQ,1.759999,1.769999,1.759999,1.764999,2025-12-23,1
OXSQ,1.769899,1.769899,1.74,1.745599,2025-12-23,2
OXSQ,1.7489,1.759999,1.745,1.759999,2025-12-23,3
OXSQ,1.754999,1.759999,1.7445,1.746399,2025-12-23,4
OXSQ,1.743499,1.7493,1.74,1.742799,2025-12-23,5
OXSQ,1.744699,1.7493,1.74,1.745,2025-12-23,6
TTGT,5.46,5.61,5.4,5.579999,2025-12-23,1
TTGT,5.539999,5.539999,5.51,5.51,2025-12-23,2
TTGT,5.406499,5.46,5.406499,5.434999,2025-12-23,3
TTGT,5.4,5.4,5.369999,5.369999,2025-12-23,4
TTGT,5.4,5.4,5.375,5.375,2025-12-23,5
TTGT,5.375,5.389999,5.329999,5.329999,2025-12-23,6
SPWH,1.399999,1.409999,1.389999,1.389999,2025-12-23,1
SPWH,1.394999,1.394999,1.389999,1.394,2025-12-23,2
SPWH,1.389999,1.394,1.389999,1.394,2025-12-23,3
SPWH,1.389899,1.389899,1.389899,1.389899,2025-12-23,4
SPWH,1.384999,1.384999,1.384999,1.384999,2025-12-23,5
SPWH,1.385599,1.388599,1.379999,1.388599,2025-12-23,6
GRFS,9.02,9.069999,9.02,9.069999,2025-12-23,1
GRFS,9.071999,9.085,9.071999,9.085,2025-12-23,2
GRFS,9.0837,9.0837,9.0837,9.0837,2025-12-23,3
GRFS,9.079999,9.079999,9.079999,9.079999,2025-12-23,4
GRFS,9.085,9.085,9.085,9.085,2025-12-23,5
GRFS,9.085,9.09,9.074999,9.09,2025-12-23,6
NIU,3.069999,3.099999,3.059999,3.059999,2025-12-23,1
NIU,3.069999,3.079999,3.0515,3.079999,2025-12-23,2
NIU,3.099999,3.1387,3.099999,3.125,2025-12-23,3
NIU,3.14,3.14,3.099999,3.099999,2025-12-23,4
NIU,3.099999,3.109999,3.099999,3.109999,2025-12-23,5
NIU,3.109999,3.119999,3.1087,3.109999,2025-12-23,6
ALLR,1.019999,1.059999,1.019999,1.059999,2025-12-23,1
ALLR,1.043799,1.043799,1.029999,1.029999,2025-12-23,2
ALLR,1.0296,1.0296,1.024999,1.024999,2025-12-23,3
ALLR,1.019999,1.029999,1.019999,1.029999,2025-12-23,4
ALLR,1.009999,1.009999,1.009999,1.009999,2025-12-23,5
ALLR,1.0101,1.0101,1.0101,1.0101,2025-12-23,6
PRQR,2.2,2.23,2.19,2.23,2025-12-23,1
PRQR,2.21,2.21,2.2,2.2,2025-12-23,2
PRQR,2.194999,2.194999,2.18,2.18,2025-12-23,3
PRQR,2.187,2.187,2.17,2.17,2025-12-23,4
PRQR,2.16,2.1658,2.16,2.1658,2025-12-23,5
PRQR,2.16,2.18,2.16,2.174999,2025-12-23,6
HTLD,9.0,9.1,9.0,9.1,2025-12-23,1
HTLD,9.055,9.070099,9.015,9.069999,2025-12-23,2
HTLD,9.05,9.05,9.05,9.05,2025-12-23,3
HTLD,9.0513,9.0513,9.029999,9.029999,2025-12-23,4
HTLD,9.02,9.029999,9.02,9.024999,2025-12-23,5
HTLD,9.039999,9.039999,9.02,9.02,2025-12-23,6
CRNT,2.119999,2.14,2.109999,2.109999,2025-12-23,1
CRNT,2.109999,2.119999,2.089999,2.095,2025-12-23,2
CRNT,2.099299,2.109999,2.079999,2.109999,2025-12-23,3
CRNT,2.105,2.109999,2.0901,2.095,2025-12-23,4
CRNT,2.0998,2.109899,2.089999,2.105,2025-12-23,5
CRNT,2.1085,2.1085,2.089999,2.0912,2025-12-23,6
CMBM,1.58,1.59,1.539999,1.5649,2025-12-23,1
CMBM,1.540199,1.579399,1.539999,1.579399,2025-12-23,2
CMBM,1.539999,1.5499,1.5144,1.5499,2025-12-23,3
CMBM,1.539999,1.5726,1.529999,1.529999,2025-12-23,4
CMBM,1.529999,1.5505,1.529999,1.549999,2025-12-23,5
CMBM,1.550099,1.550099,1.539999,1.539999,2025-12-23,6
TOKE,6.369999,6.42,6.26,6.32,2025-12-23,1
TOKE,6.297999,6.3,6.199999,6.235,2025-12-23,2
TOKE,6.219999,6.23,6.199999,6.204999,2025-12-23,3
TOKE,6.219999,6.219999,6.17,6.17,2025-12-23,4
TOKE,6.19,6.23,6.19,6.199999,2025-12-23,5
TOKE,6.2005,6.21,6.19,6.21,2025-12-23,6
CDZI,5.429999,5.44,5.409999,5.439899,2025-12-23,1
CDZI,5.44,5.479899,5.44,5.46,2025-12-23,2
CDZI,5.44,5.46,5.44,5.449999,2025-12-23,3
CDZI,5.458,5.545,5.458,5.51,2025-12-23,4
CDZI,5.5,5.5299,5.5,5.527999,2025-12-23,5
CDZI,5.525,5.57,5.525,5.57,2025-12-23,6
SY,2.9,2.9,2.839999,2.849999,2025-12-23,1
SY,2.859999,2.865,2.829999,2.829999,2025-12-23,2
SY,2.829999,2.835,2.829999,2.835,2025-12-23,3
SY,2.849999,2.859999,2.849999,2.849999,2025-12-23,4
SY,2.849999,2.859999,2.849999,2.859999,2025-12-23,5
SY,2.861999,2.861999,2.861999,2.861999,2025-12-23,6
LAKE,7.909999,7.989999,7.8987,7.96,2025-12-23,1
LAKE,8.06,8.06,8.06,8.06,2025-12-23,2
LAKE,8.05,8.1,8.020099,8.020099,2025-12-23,3
LAKE,8.039999,8.129899,8.029999,8.079999,2025-12-23,4
LAKE,8.113599,8.129899,7.974999,8.02,2025-12-23,5
LAKE,8.079999,8.1034,8.079999,8.1034,2025-12-23,6
LPL,4.05,4.079999,4.045,4.0475,2025-12-23,1
LPL,4.045,4.05,4.039999,4.039999,2025-12-23,2
LPL,4.045,4.045,4.039999,4.045,2025-12-23,3
LPL,4.045,4.059999,4.045,4.054999,2025-12-23,4
LPL,4.054999,4.07,4.050099,4.065,2025-12-23,5
LPL,4.079999,4.079999,4.065,4.065,2025-12-23,6
COOK,1.049999,1.049999,1.049999,1.049999,2025-12-23,1
COOK,1.029999,1.0304,1.0104,1.019999,2025-12-23,2
COOK,1.029999,1.046399,1.029999,1.039999,2025-12-23,3
COOK,1.039999,1.0456,1.038599,1.039999,2025-12-23,4
COOK,1.0332,1.039999,1.0332,1.039999,2025-12-23,5
COOK,1.044999,1.044999,1.039999,1.039999,2025-12-23,6
ENIC,3.93,3.97,3.91,3.97,2025-12-23,1
ENIC,3.95,3.95,3.947999,3.947999,2025-12-23,2
ENIC,3.94,3.94,3.94,3.94,2025-12-23,3
ENIC,3.944999,3.944999,3.934999,3.934999,2025-12-23,4
ENIC,3.94,3.94,3.934999,3.94,2025-12-23,5
ENIC,3.944999,3.944999,3.944999,3.944999,2025-12-23,6
BNZI,1.060099,1.09,1.009999,1.024999,2025-12-23,1
BNZI,1.014999,1.0175,1.009999,1.009999,2025-12-23,2
BNZI,1.024,1.029999,1.024,1.0281,2025-12-23,3
BNZI,1.024999,1.029999,1.019,1.0281,2025-12-23,4
BNZI,1.029999,1.048599,1.029999,1.048599,2025-12-23,5
BNZI,1.044999,1.0499,1.040899,1.0499,2025-12-23,6
ILPT,5.639999,5.639999,5.5829,5.5829,2025-12-23,1
ILPT,5.55,5.55,5.519999,5.525,2025-12-23,2
ILPT,5.559999,5.559999,5.539999,5.539999,2025-12-23,3
ILPT,5.559999,5.57,5.489999,5.489999,2025-12-23,4
ILPT,5.489999,5.51,5.485,5.505,2025-12-23,5
ILPT,5.519999,5.53,5.519999,5.53,2025-12-23,6
CHMI,2.67,2.67,2.65,2.65,2025-12-23,1
CHMI,2.66,2.67,2.6524,2.67,2025-12-23,2
CHMI,2.68,2.72,2.674999,2.72,2025-12-23,3
CHMI,2.7272,2.7272,2.7272,2.7272,2025-12-23,4
CHMI,2.74,2.74,2.72,2.72,2025-12-23,5
CHMI,2.7214,2.7214,2.7214,2.7214,2025-12-23,6
TGEN,5.13,5.15,4.96,4.96,2025-12-23,1
TGEN,4.98,5.057,4.96,5.01,2025-12-23,2
TGEN,4.9976,5.039999,4.9976,5.03,2025-12-23,3
TGEN,5.03,5.175,5.03,5.135,2025-12-23,4
TGEN,5.131499,5.219999,5.131499,5.204999,2025-12-23,5
TGEN,5.1901,5.289999,5.179999,5.2788,2025-12-23,6
CYCU,2.99,2.99,2.99,2.99,2025-12-23,1
CYCU,2.9899,2.9899,2.96,2.96,2025-12-23,2
CYCU,2.88,2.88,2.88,2.88,2025-12-23,3
CYCU,2.94,2.94,2.94,2.94,2025-12-23,4
CYCU,2.94,2.94,2.914299,2.914299,2025-12-23,5
CYCU,2.944999,2.944999,2.94,2.94,2025-12-23,6
TCRX,0.8996,0.93,0.8901,0.910399,2025-12-23,1
TCRX,0.905399,0.9161,0.903999,0.9161,2025-12-23,2
TCRX,0.9135,0.922999,0.9028,0.914099,2025-12-23,3
TCRX,0.916599,0.916599,0.904999,0.911499,2025-12-23,4
TCRX,0.908399,0.9113,0.908399,0.9113,2025-12-23,5
TCRX,0.908399,0.920499,0.905499,0.920499,2025-12-23,6
DGNX,7.17,7.19,6.909999,6.96,2025-12-23,1
DGNX,6.954999,6.954999,6.695,6.699999,2025-12-23,2
DGNX,6.699999,6.9,6.699999,6.8,2025-12-23,3
DGNX,6.894999,6.9874,6.735,6.735,2025-12-23,4
DGNX,6.699999,6.735,6.659999,6.73,2025-12-23,5
DGNX,6.7399,6.7399,6.622499,6.699999,2025-12-23,6
